ID,Country,Year,Energy Type,Installed Capacity (MW),Investments (USD),Energy Consumption,Energy Storage Capacity,Grid Integration Capability,Electricity Prices,Energy Subsidies,Proportion of Energy from Renewables,R&D Expenditure,Renewable Energy Patents,Innovation Index,GDP,Population,Government Policies,Renewable Energy Targets,Public-Private Partnerships in Energy,Energy Market Liberalization,Ease of Doing Business,Regulatory Quality,Political Stability,Control of Corruption,CO2 Emissions,Average Annual Temperature,Solar Irradiance,Wind Speed,Hydro Potential,Biomass Availability
16,India,2000,Wind,39249.15698,7245473466,348211.8449,980.8317885,0.860364429,0.401791954,855090971.7,95.49062153,4364720367,69,20.81392891,1.53731E+14,150092786,1,1,0,1,88.72475091,1.458924807,1.54441471,0.797583,704675.7324,29.42693571,102.6270691,0.83626532,75.92342142,33.34366035
17,Germany,2016,Hydro,42272.51501,6872530762,607827.4738,925.4848572,0.205990433,0.196613286,791209538.5,26.45574861,2176938885,672,85.66674306,3.98812E+13,529590292,1,0,0,0,89.50283819,0.960564473,1.364068462,7.999059407,28215.12344,25.67066061,290.3719461,3.151317749,93.18554431,89.61849606
18,China,2007,Biomass,21727.98425,6686247089,336326.3586,628.799804,0.262517337,0.497534542,766570235,10.70379505,6635260896,588,94.00049825,5.01227E+13,691287090,0,1,0,1,40.74400004,5.18569315,1.201788068,5.239258426,628729.6478,38.83350908,228.0793062,3.291624946,71.91234302,4.387865278
19,Australia,2016,Biomass,14805.69485,5601201686,863299.0851,660.1448994,0.587410694,0.160743242,546333543.3,90.18222075,4098270903,382,40.81035801,1.59577E+14,1280189246,0,0,1,0,83.96261893,5.430271754,5.277400177,2.74218845,174403.926,-4.993898791,294.9067443,11.52607856,17.00725574,46.17190854
20,Canada,2017,Wind,47500.85501,8099752941,414844.6341,365.8435675,0.628590666,0.080097942,292489384.9,11.89739328,359450082.7,625,72.89884144,1.4216E+14,941874549,0,0,1,1,99.25739462,3.161881754,0.755760055,8.867759082,483385.5661,15.76812248,101.7361911,10.05232757,95.14891883,64.86448581
21,Japan,2017,Hydro,39937.98271,3813639208,358789.75,295.5272892,0.563479573,0.254783535,416903300.8,9.842737938,5907855616,323,2.360862253,1.66112E+14,1373051594,1,0,0,0,38.10009624,8.69068554,4.537292765,9.976768491,57245.5513,37.32618991,115.9006527,11.13991346,4.978186342,52.7619066
22,China,2009,Hydro,18037.34567,7289735791,453784.9279,794.5260115,0.010825434,0.240285545,932659904.7,61.92910546,2638252447,174,0.901226372,1.1076E+14,700178367,0,1,1,0,25.45475243,6.032589179,9.978863882,9.171057413,96608.64878,18.02512403,167.124012,4.95930759,4.887302448,31.47871277
23,India,2011,Wind,26668.43581,9408741324,816655.2463,960.2644672,0.898698707,0.460664797,727541198.4,8.272074019,7804980737,661,91.34359217,5.89113E+13,102584844,1,0,0,0,86.29050559,7.731239258,9.969626009,4.061910317,106762.9416,-7.054298078,288.828268,2.834132796,61.6197287,26.32019647
24,Brazil,2000,Geothermal,20860.0115,325998173.6,265286.7509,93.93155445,0.240865194,0.383892252,484945621.6,64.60665209,7520331830,369,10.62231118,4.49392E+13,783234956,0,0,1,0,47.86595292,3.676135999,3.324218259,1.129760415,994222.1144,18.50102562,250.7957191,12.84144351,55.86197053,99.89729895
25,Japan,2007,Biomass,43196.71451,5753210911,384897.9969,197.5024788,0.96108514,0.315329753,749269385.1,97.70238794,1520107521,328,22.10015483,1.82774E+14,1057937932,1,0,1,0,41.33298707,9.154632039,3.371147059,9.147997058,867807.9288,18.23506712,254.2462347,6.312933415,82.09317888,55.69539305
26,India,2023,Biomass,42523.38102,4742945124,946784.081,167.1290018,0.027258143,0.27779307,608224746.2,74.89826939,1339219874,932,7.478254655,1.96436E+14,31378777,1,0,0,0,80.43866955,6.238154605,6.815528656,2.525863207,141092.3807,15.09730097,284.5872793,1.79178081,10.86776703,92.72817402
27,USA,2022,Hydro,26360.50987,3642153100,982526.1575,790.5583001,0.689825249,0.306031423,994191192.8,98.72159815,7600954574,883,34.89058671,1.36286E+13,804514836,0,1,1,0,13.84728839,3.303491032,8.774218064,5.530717007,542453.931,26.91170874,235.7425201,10.64633016,35.71544865,43.51936048
28,France,2000,Geothermal,23189.53945,3357185130,988639.7064,743.6503852,0.605577915,0.391194941,230222939.1,24.12635936,9797908496,376,17.28919411,2.29182E+13,1025730522,1,1,1,1,39.51291097,3.239903341,0.80187287,1.885349062,703913.5667,4.703890541,258.622412,14.47614085,42.70192755,12.65372277
29,Australia,2003,Wind,38762.45586,4161960357,512137.765,563.1397834,0.242259039,0.308606191,682920318.6,13.96183357,8101673051,848,59.63482954,1.31831E+14,722636446,1,0,0,0,0.18946569,0.453504375,2.940074062,0.549255256,625692.556,25.14548046,292.229607,14.43486598,23.93942345,95.2958313
30,France,2017,Hydro,5041.416746,3382137888,853762.4455,651.2915507,0.672888637,0.066893125,871855112.3,74.27179006,7969408358,553,49.7987016,5.73142E+13,359940840,1,0,0,1,93.81671902,3.224688879,1.946367185,4.235080874,55542.20107,37.40085292,267.611415,1.60466228,95.80650672,55.72894498
31,Australia,2007,Solar,6111.752983,7858042960,775201.7167,781.496532,0.552382865,0.228294803,579722218.8,35.7148144,2369251527,501,12.82396382,1.25357E+14,53977267,0,1,1,1,46.97027412,7.381098234,4.460206984,4.565810841,405569.1373,1.186951256,122.1900318,6.989040173,73.30163443,14.46007239
32,India,2014,Solar,38771.77936,474499071.9,319201.5422,42.73270727,0.897525704,0.217200861,498843623,33.51618258,5918476568,942,70.96423715,1.38893E+13,685826997,1,0,1,1,69.45087386,8.019977,4.97921601,5.450307664,361081.3546,19.5648801,126.3932855,3.201425773,65.72014772,97.51412317
33,India,2014,Geothermal,4626.616372,7256207901,333020.0119,539.1742385,0.823908493,0.428687416,589431517.2,66.35266621,4242349326,369,19.24808997,1.55769E+14,805387629,0,1,1,0,88.65451884,8.893309064,1.982721183,6.944030445,773265.3705,7.036452181,154.0549645,3.381990597,28.07016286,10.18801045
34,China,2001,Biomass,19782.18278,4439751937,281377.0787,839.3788983,0.454501477,0.074850551,524431632,54.86332049,6629021594,21,84.93420726,1.67945E+14,110802440,1,0,0,0,53.89247229,8.288747532,9.825241147,2.850763812,235384.5352,28.30869205,107.1521224,12.48202116,79.30493683,98.82446283
35,UK,2013,Solar,34386.95537,3758180617,560207.7181,574.1451256,0.296859507,0.056116844,175737961.1,32.31926905,7824381318,483,46.84788771,1.0135E+13,400085569,0,1,1,0,60.94735571,2.192275284,2.531498399,8.053876757,844148.8511,23.20205352,296.0529598,9.933065717,67.0900536,87.8204064
36,France,2012,Hydro,42057.31341,8471887242,104582.9133,38.75525251,0.689088709,0.255578221,731428316.5,21.32261341,2062004269,260,77.46971335,1.98116E+14,1117968363,0,1,1,0,26.54756747,7.919510839,5.4898017,5.435622807,131544.3168,-4.104782912,193.0423547,1.694491984,44.86315262,11.81762635
37,Japan,2011,Geothermal,34941.28825,3958376138,285697.1783,598.1593044,0.693060649,0.119763717,438408158.8,49.7654706,8950794456,372,53.23467499,3.60152E+13,57782829,0,0,0,0,6.759815166,8.108265821,5.236709103,9.729624964,10596.24529,6.420922849,268.1957152,13.01628662,83.15188956,96.26825534
38,France,2008,Geothermal,40472.7751,1206423683,693404.6925,54.41945385,0.031512862,0.335496496,831599939.3,71.12321342,593262656.3,220,62.42111644,1.76987E+14,654567869,1,0,0,1,21.00833335,2.329605392,6.881505468,0.951212662,6476.744358,9.77218098,145.2684635,3.970319777,8.9841578,42.88937071
39,Germany,2014,Solar,28513.50299,3237551318,924586.9856,844.0976162,0.985360819,0.49178594,879357964.5,79.96496717,3920861637,470,30.94371334,1.38315E+14,274700414,1,0,1,0,8.814386877,4.299070691,6.924454833,0.68233463,712357.0099,33.32787688,206.1688121,12.54324573,2.784611835,13.61646283
40,Japan,2013,Geothermal,16747.32847,8075693681,348600.1281,66.3195373,0.388780794,0.28404944,800513301.9,7.282251744,860337566.4,982,15.72330545,2.29776E+12,466749364,1,1,0,0,98.16064648,1.7665791,3.681578405,6.224737479,951869.8408,34.01067468,177.5112209,10.08213234,70.78023501,25.56785529
41,Japan,2016,Wind,27425.99479,8401117652,117322.6503,413.1888425,0.501780948,0.439989993,55613800.24,23.33559793,3006653276,538,11.31707925,1.21461E+14,1163239342,0,0,1,1,61.28805462,2.31413253,6.576186256,5.865965511,310968.96,37.55070334,253.5534578,9.370500306,24.4758931,96.99744791
42,USA,2019,Biomass,6621.656167,2692389017,34768.94342,327.920925,0.106198073,0.48311224,969998032.1,75.53656432,703407630.6,557,53.41480885,1.42844E+14,635721193,1,0,1,0,83.68586934,0.726221537,9.125871175,9.990961102,72130.39436,9.763763308,293.3697543,6.953843411,20.98080535,8.416515766
43,USA,2017,Hydro,7839.576874,2328486565,14433.95569,664.1132379,0.778760776,0.33684733,78266840.82,72.60220913,2826345076,325,43.31042251,1.49806E+14,230596358,0,1,0,1,29.17237636,2.663033041,6.976409136,5.925384491,485837.7792,17.87738875,270.8089962,14.13410419,86.11963899,24.83108637
44,China,2019,Geothermal,1025.337993,5317692295,714726.1715,948.560453,0.601982147,0.142339844,840840841.6,24.35426426,2089174977,541,1.357262116,1.73832E+14,334831039,1,0,1,0,80.94498017,4.120637123,9.256593026,4.230329067,201031.6164,17.0236209,193.935888,4.224645342,84.91515197,86.77707891
45,Japan,2006,Wind,22728.99216,1270195934,141136.4231,17.57047071,0.029027641,0.181280951,207835638.4,37.00783869,5425472320,921,18.06548352,2.72327E+13,903020649,1,1,1,0,53.692606,6.01607212,3.083391564,8.830396218,938135.6189,-6.488626297,125.5840938,5.993260388,78.16699457,3.815755556
46,China,2001,Solar,44191.76538,2757949351,237336.2404,570.130297,0.378661321,0.424699862,79381598.2,54.53336221,5273932829,305,67.93613476,1.87664E+14,423147963,0,0,0,0,9.915881222,3.101744668,9.549650673,1.569019681,144517.2701,13.81957885,294.811772,12.88838219,73.44077484,35.47808681
47,Australia,2011,Solar,31003.98533,3129401155,498557.7196,12.84296237,0.885284715,0.465313914,128020173.6,79.88973845,404073060.2,520,5.883146566,1.44479E+14,195171367,0,0,1,0,43.32311861,9.023555492,2.191225026,1.496874475,652411.9264,30.33885531,134.879949,12.7816055,26.92213865,76.07961401
48,Canada,2015,Solar,37618.66459,355181743.4,912239.8273,698.8959014,0.173070679,0.344336268,448373519.3,90.01713657,4704828798,66,27.50855374,1.61851E+14,1972701,0,0,0,1,59.17223087,4.782360748,6.903777519,3.121724072,218164.3534,-4.591903044,141.287921,11.29776519,89.60726232,41.61242107
49,Brazil,2018,Solar,49391.91331,1059503346,301718.2834,710.621698,0.367794405,0.225628547,915494036.7,44.02924857,3641743229,227,45.67001217,1.54835E+14,870796784,1,1,0,1,24.78998905,3.172926117,7.107228105,5.784427346,987754.61,32.41079877,114.0562041,13.34097949,56.84929378,39.71587346
50,Russia,2000,Solar,5745.137279,6288311237,757282.4034,625.0236951,0.632467215,0.405777472,814532894.9,57.27246065,4410639073,758,79.74779217,8.96443E+13,507984510,1,0,1,0,80.45827176,2.837282891,2.324013862,6.250054931,522414.6882,20.31175376,161.8346473,13.7536444,5.453502328,70.71114055
51,Japan,2002,Wind,31510.74084,6733105421,818147.0531,101.7264419,0.092461484,0.248778051,974239817.6,12.31831645,8587118743,148,22.92404812,6.67904E+13,1070973512,1,0,1,1,69.28896498,3.878171458,4.826996777,6.321887027,335776.9761,30.98952374,239.690832,12.28724361,90.60917556,83.07859692
52,Germany,2008,Wind,15364.23112,6177413635,386163.0064,906.9376614,0.417781141,0.058861514,870708791.9,67.74709264,9695211546,400,78.82832129,9.70064E+12,133150119,1,1,1,0,51.2234961,5.71747468,5.420296522,1.187697178,199474.4306,32.88190377,120.9007717,6.893440383,69.90345898,17.8326436
53,China,2007,Biomass,30861.90975,7861638609,666797.7172,123.9552378,0.070967585,0.287272191,81923817.02,43.85483233,6235892431,398,64.18625096,1.13776E+14,32889913,0,1,1,1,71.23191926,5.206687932,0.990985073,8.124350795,739573.5879,19.60516211,260.3958087,13.29335332,6.789074742,91.87236098
54,India,2022,Biomass,36739.12308,675907762.9,822544.1195,345.9533479,0.523381355,0.430195915,438769721.3,32.33131329,6342574799,249,12.32970417,6.33216E+12,404993064,0,1,1,1,64.75656295,6.307119344,6.475586723,2.324242524,987778.7205,27.84515463,146.4042071,1.284241793,30.28610282,70.31431763
55,Japan,2005,Solar,37059.43289,4841456858,29973.98412,622.2263856,0.557691399,0.16623719,475779514.3,77.40222122,2591955640,62,55.16098547,1.83088E+14,437528372,0,0,1,1,28.67714522,2.594867189,2.8977341,9.266404149,744863.8051,-2.750362727,109.211002,7.123301415,4.466235695,20.26588032
56,Russia,2022,Solar,1324.503802,1180169143,124419.798,795.1953004,0.521787902,0.496718633,990574658.1,87.73572795,2312972405,206,59.00965202,1.80665E+14,338947170,1,0,1,0,25.17247934,0.422272404,4.974617053,3.131935774,427898.4936,-1.488107153,248.5370927,3.891798603,22.9657515,51.29495576
57,Germany,2018,Geothermal,33038.52032,9462739064,520621.3702,17.77219423,0.187438391,0.244082364,50966678.36,58.12428871,7275813741,452,67.86515753,1.7476E+14,641176832,0,1,0,0,75.83540354,6.235759155,1.131232752,0.650755059,926193.2596,-6.320863086,165.9546313,7.871374212,78.66068315,45.1657914
58,USA,2022,Solar,11276.4135,2648099270,454455.7534,783.2160625,0.339081629,0.316685365,69869533.54,32.43292146,2959321303,438,66.16443203,1.4958E+14,306701280,0,1,1,0,18.9521285,6.894418041,4.209815622,9.854542584,149606.6742,22.59187636,210.6463566,4.364540839,71.99798339,90.56263894
59,Brazil,2004,Hydro,25670.0502,8204464277,60503.82719,150.684628,0.472221635,0.309324392,537918975.1,51.36997679,5369492600,113,29.6159325,1.87439E+14,207580953,1,0,0,1,84.9049264,8.147665608,3.479149918,6.682218847,522711.0622,3.142127016,162.0051801,8.172672951,17.50499573,0.230521212
60,USA,2006,Geothermal,6488.986378,565910588.6,191253.3261,657.9817123,0.3028626,0.167566793,140526007.4,61.032559,6096209774,385,76.46555862,1.94719E+14,1333642385,0,1,0,0,28.95619474,2.348502768,2.637664342,4.147453315,582689.3024,-1.81269197,140.4371885,11.76949383,79.6665339,65.16860271
61,Brazil,2019,Geothermal,32179.15227,2152816476,278343.2093,763.3635091,0.392545798,0.212139085,779876927.4,48.85570425,3928368375,82,24.19001418,1.97273E+14,416133429,0,0,0,1,26.01603952,4.132118293,3.12952425,7.950123276,227154.4068,1.801513112,291.036457,7.650322014,20.30102248,82.06874269
62,USA,2000,Geothermal,11299.14244,2744864310,819826.2438,254.0740639,0.246390506,0.414523527,914422131.4,71.31964703,9140081496,453,6.959229438,8.99096E+13,1316084691,0,1,0,1,41.50901245,0.594569555,3.354823819,8.059990749,620197.2528,13.71131785,206.7993307,4.693820284,59.58831813,87.04490812
63,Japan,2017,Solar,3155.975563,7236603864,920627.2872,427.5016106,0.590219603,0.340018237,195018104.2,71.12307965,4075411310,874,2.867547488,1.37878E+14,1028978725,1,1,0,1,40.13678834,9.27130195,0.666527143,1.293358758,459815.0515,11.26292388,216.5764031,7.306017645,34.6438128,39.50983497
64,UK,2011,Solar,34010.06416,408262698.4,936311.4166,622.6977357,0.223598974,0.22710695,201893472.4,98.89459434,6629191209,759,5.483014666,5.59698E+13,105474657,0,1,1,1,93.01229943,8.245317174,1.376163069,6.97186867,381883.2737,19.28244775,296.3693901,3.103459476,58.64575204,74.47211018
65,Australia,2005,Hydro,40247.82838,8862358963,563279.1452,840.4314425,0.178501541,0.422109238,445316020.8,70.79453277,1511894807,943,75.26570907,9.3471E+13,517712320,0,0,0,1,52.1881174,9.062939912,3.494530782,7.806760075,421968.9203,8.926118994,267.6085154,3.670732131,11.8599232,51.58311183
66,Brazil,2023,Geothermal,23877.16355,439682120.4,179056.6833,483.5545945,0.969817923,0.436438735,561823770.3,21.67519896,4722519356,539,2.542674525,1.24532E+14,170061968,1,1,0,1,45.27117701,8.803240644,2.333064464,8.017795268,503536.6675,18.06831776,189.9509106,8.842935277,62.93987502,37.12688762
67,Germany,2013,Wind,43716.21644,8561537423,522399.9681,778.8451447,0.850046352,0.082801994,426695232.8,2.577717534,2926005664,554,3.833086908,9.81641E+13,1078933031,1,0,1,0,73.0749517,4.300200019,8.025588239,9.668338132,232454.4055,31.71055703,214.5587249,2.182021451,54.47084881,80.22462204
68,Japan,2018,Wind,41424.98794,9116574990,817064.8767,472.2779615,0.6506113,0.456019081,484621330.4,37.73962608,2902285627,571,34.43717089,1.57425E+13,679601531,0,0,0,1,67.81549533,0.908546302,3.435116167,8.122310804,632662.2752,33.47060836,116.3717885,2.137988649,81.14438979,49.20605367
69,Japan,2012,Geothermal,25991.16285,5834956818,673748.8119,803.4185491,0.992667725,0.364276177,44923635.35,79.41302169,51127721.3,387,27.64085953,5.18715E+13,1349423076,1,0,0,0,84.78286501,6.440889048,0.156539495,4.7270342,960626.426,0.582385251,287.9697674,0.353777561,28.90867551,29.11827499
70,France,2006,Biomass,21182.02208,878091309.4,526588.6944,161.2493725,0.264487714,0.427880043,466926609.1,44.19620146,3334096633,935,31.8209746,5.72348E+13,429349230,0,1,1,0,74.42017549,8.250747413,9.831422818,0.324925,370635.3942,36.87589147,193.6923707,4.329727364,96.9068618,44.29888007
71,India,2018,Solar,43166.37197,287191823,649406.3844,221.430555,0.628836729,0.478096273,850216885.6,3.199774023,7267091171,355,18.82142128,1.51457E+14,1475528584,0,0,0,1,29.77701126,8.330226565,5.300820378,7.837409446,692568.4105,-7.786959681,129.6247277,13.07094676,93.94004006,23.36775136
72,Russia,2020,Solar,46519.73088,5321341591,262230.4203,714.7041481,0.468176393,0.076612728,690501817.8,16.62873804,113780410,705,50.06351991,1.46479E+14,1311084524,0,0,0,1,75.66731851,3.492672774,6.351317889,4.980922315,977322.4066,34.15664614,237.2661701,9.982275517,93.17709728,9.963984622
73,Russia,2021,Biomass,33326.05192,9907034275,46731.4289,217.396073,0.758755318,0.314341836,771023447.4,59.79583291,8443415779,440,93.32124276,1.00225E+14,1174389276,0,0,1,0,20.12457975,5.755860406,0.809044181,3.718155197,12310.09542,17.43861008,275.4194067,12.35469429,37.95490757,66.70976007
74,Brazil,2004,Geothermal,1451.957737,2450100983,228345.0277,460.777393,0.691012933,0.438519309,11490883.08,63.09970555,3022177261,362,98.31367785,9.58947E+13,431084272,0,0,1,1,62.80988139,9.616563962,8.524550734,6.754293256,815109.1193,-5.527712554,271.643296,12.13234861,60.9701425,21.6402829
75,Germany,2012,Biomass,18475.08258,9619938643,355902.0419,175.4414242,0.551043632,0.44532472,697917595.3,37.41698158,3705334548,891,47.36626639,1.02197E+14,146989394,0,0,1,0,87.34495594,7.26357125,6.581549813,5.060645768,693346.2372,33.21257929,133.4519741,6.270598243,20.12730325,77.57435862
76,France,2020,Wind,30285.52196,8263721319,264671.89,120.7198575,0.120755539,0.3165673,228508301.2,76.78154295,9527530341,393,19.78890021,9.97207E+13,1191773254,1,0,1,0,54.52577859,6.276523843,2.785662606,9.997893576,521254.9594,19.36836568,240.2642138,3.003650192,75.80195569,3.54501333
77,Japan,2013,Hydro,42941.7824,6432797811,185988.1618,375.6470823,0.834624273,0.442744468,291244228,4.070688323,958265903.1,637,54.87022533,6.44439E+12,1018925673,1,0,1,0,3.183280444,8.513021494,1.882102719,3.791351921,947393.7995,31.9746457,186.2233701,0.633269963,38.47399026,37.00490797
78,Canada,2023,Wind,10295.32219,116173698,287547.3835,704.1034547,0.133551081,0.225351549,777099140,68.87473659,2077202821,125,21.19776729,1.17796E+14,778920408,0,0,0,1,44.52236428,7.107403655,8.608129827,6.441895814,536042.0085,2.442066791,161.4945768,13.70751585,33.71282897,17.02475884
79,Canada,2015,Solar,47512.07559,9583127247,104198.6984,148.7292601,0.709404204,0.254459537,391449353.5,27.32260148,2291003294,800,78.85344519,1.22676E+14,909841504,0,1,1,0,67.8032394,5.49350775,8.791540122,3.319962387,866891.8077,33.87102851,248.5813723,13.64297629,49.37725409,67.1279363
80,Australia,2020,Wind,42999.34653,5123814859,147282.7872,546.6418103,0.505174644,0.489845979,337057566.1,29.03489308,7407856264,630,41.18304358,1.74575E+14,1296215557,1,1,0,0,9.734820231,8.748698002,3.798941474,1.551597719,948737.213,21.40700033,159.1747233,5.835895172,65.74892048,8.433844894
81,Canada,2021,Hydro,41716.27038,6704039185,512096.9328,543.0774376,0.33744378,0.27256325,858822441.7,16.17664724,1841154050,714,27.75870183,1.53478E+14,963316197,1,0,1,0,25.09617896,9.399896746,3.251026999,3.055951602,337273.6832,-8.773770931,254.1398425,4.162025425,3.612217014,28.2814365
82,Russia,2002,Geothermal,28793.1106,6588567917,903651.2043,172.1075989,0.626636112,0.488822456,782977057.6,46.87567135,5340193042,379,36.68083112,1.90548E+14,790661222,0,1,0,1,36.16438808,2.12774245,2.074044663,3.634659048,310805.2653,9.152013924,174.7346488,9.578659992,86.83090557,20.7953944
83,China,2020,Hydro,16455.17181,785784541,240758.3332,851.7996524,0.778180079,0.304860209,454457184.7,65.42977948,6481753259,541,62.35472081,3.90424E+13,1314264559,0,0,1,0,25.61955991,4.416288251,3.469510202,8.164561413,549452.3853,26.84622097,128.2299758,2.653282588,39.96839281,39.81740925
84,France,2015,Solar,47275.35414,5547693024,279778.0336,288.9894006,0.574376661,0.281701049,550868004.4,43.69445128,7889344021,712,20.14832894,9.06649E+13,67587786,1,1,1,1,27.52985024,6.328883799,6.235878605,1.934452343,491874.1094,-5.528018187,262.4964978,1.790738555,69.11496428,84.94366927
85,USA,2002,Wind,22676.55373,7998760975,103047.3868,251.9221618,0.219042834,0.138150186,102000275.1,79.66607555,3617290901,486,64.16189777,7.5504E+13,174505182,1,0,1,1,97.45651059,7.043634464,0.81746796,9.876524006,680627.5197,38.30631143,101.8559513,10.18036782,96.81028097,35.59352657
86,Germany,2001,Solar,3392.866975,4719951095,206032.0996,762.4182411,0.664169962,0.276658523,127309949.9,99.14203164,4624045953,888,15.1822741,1.66265E+14,357212476,0,0,1,1,50.88094994,0.763899325,8.500595341,8.153197878,965863.6839,-6.59622109,131.5675954,6.566594136,35.6344793,0.180297774
87,Japan,2007,Hydro,36162.59491,1720332862,430569.8966,506.8523906,0.818631641,0.091859236,475428057.3,6.74347767,9523835955,476,30.5743551,3.53785E+13,626743491,0,1,1,1,63.01555893,8.355437081,5.907005424,2.551484286,347097.6947,1.717376616,260.9942604,1.291252797,70.50628793,14.57699376
88,USA,2018,Hydro,27079.48987,4187441843,631228.4411,807.444989,0.285934225,0.387996023,235922769.8,75.46923333,9826436885,479,89.08536989,1.36998E+14,1413041123,0,0,1,1,84.6483018,5.925081346,4.920188219,6.978514464,352762.7443,4.030695726,134.3587862,11.4042279,10.25254532,50.6769004
